x,y,topo_class.x,prod_class.x,wms_class.x,combination,habitat_class
-10.95833333,6.375,1,2,1,1_2_1,HC4
-10.875,6.375,1,1,1,1_1_1,HC1
2.875,6.375,1,3,1,1_3_1,HC5
2.958333333,6.375,1,3,1,1_3_1,HC5
3.041666667,6.375,1,3,1,1_3_1,HC5
3.125,6.375,1,3,1,1_3_1,HC5
3.208333333,6.375,1,3,1,1_3_1,HC5
3.291666667,6.375,1,3,1,1_3_1,HC5
3.375,6.375,1,3,1,1_3_1,HC5
3.458333333,6.375,1,3,1,1_3_1,HC5
3.541666667,6.375,1,3,1,1_3_1,HC5
3.625,6.375,1,1,1,1_1_1,HC1
3.708333333,6.375,1,1,1,1_1_1,HC1
3.791666667,6.375,1,1,1,1_1_1,HC1
3.875,6.375,1,1,1,1_1_1,HC1
3.958333333,6.375,1,3,1,1_3_1,HC5
4.041666667,6.375,1,3,1,1_3_1,HC5
4.125,6.375,1,3,1,1_3_1,HC5
4.208333333,6.375,1,3,1,1_3_1,HC5
-10.95833333,6.291666667,2,2,1,2_2_1,HC12
-10.875,6.291666667,2,2,1,2_2_1,HC12
2.125,6.291666667,1,1,1,1_1_1,HC1
2.208333333,6.291666667,1,1,1,1_1_1,HC1
2.291666667,6.291666667,1,2,1,1_2_1,HC4
2.375,6.291666667,1,1,1,1_1_1,HC1
2.458333333,6.291666667,1,1,1,1_1_1,HC1
2.541666667,6.291666667,1,1,1,1_1_1,HC1
2.625,6.291666667,1,1,1,1_1_1,HC1
2.708333333,6.291666667,1,1,1,1_1_1,HC1
2.791666667,6.291666667,1,1,1,1_1_1,HC1
2.875,6.291666667,1,1,1,1_1_1,HC1
2.958333333,6.291666667,1,1,1,1_1_1,HC1
3.041666667,6.291666667,1,1,1,1_1_1,HC1
3.125,6.291666667,1,1,1,1_1_1,HC1
3.208333333,6.291666667,1,1,1,1_1_1,HC1
3.291666667,6.291666667,1,1,1,1_1_1,HC1
3.375,6.291666667,1,1,1,1_1_1,HC1
3.458333333,6.291666667,1,1,1,1_1_1,HC1
3.541666667,6.291666667,1,1,1,1_1_1,HC1
3.625,6.291666667,1,1,1,1_1_1,HC1
3.708333333,6.291666667,1,1,1,1_1_1,HC1
3.791666667,6.291666667,1,1,1,1_1_1,HC1
3.875,6.291666667,1,1,1,1_1_1,HC1
3.958333333,6.291666667,1,1,1,1_1_1,HC1
4.041666667,6.291666667,1,1,1,1_1_1,HC1
4.125,6.291666667,1,3,1,1_3_1,HC5
